"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,          34,      -5.962525659,      -5.527996714,      -6.984062448,      -10.23679123
          0,           0,          35,      -6.154235481,      -5.721775961,      -6.991401003,      -10.24659748
          0,           0,          36,      -6.389098431,       -5.90140232,      -6.898000152,      -10.18134982
          0,           0,          37,      -6.568575623,      -6.032295981,      -6.872621918,      -10.10565857
          0,           0,          38,      -6.607971762,       -6.10424572,      -6.971885835,      -10.05114198
          0,           0,          39,      -6.512558643,      -6.080045118,      -7.025497552,      -10.04539165
          0,           0,          40,       -6.39603872,      -5.994161985,      -6.991142204,      -10.07122822
          0,           0,          41,      -6.310270175,      -5.911747911,      -7.008342519,       -10.1134199
          0,           0,          42,      -6.268905239,      -5.869366203,      -7.070989357,      -10.17153493
          0,           0,          43,      -6.280086112,      -5.884575124,      -7.106626009,      -10.25837465
          0,           0,          44,      -6.366918531,      -5.988495931,      -7.120998408,      -10.37797565
          0,           0,          45,       -6.57197776,      -6.262733581,      -7.130681121,      -10.45692337
          0,           0,          46,      -6.720569717,       -6.51292053,      -7.120655883,      -10.36953333
          0,           0,          47,      -6.413678934,      -6.061926452,       -7.13395346,      -10.22844675
          0,           0,          48,      -6.208291518,      -5.865098924,       -7.13913836,      -10.19398568
          0,           0,          49,      -6.119136359,      -5.799940061,      -7.115361986,      -10.20921024
          0,           0,          50,      -6.100426084,      -5.805691148,      -7.108520809,      -10.20200074
          0,           0,          51,      -6.130578793,      -5.852055268,      -7.102241607,      -10.19921284
          0,           0,          52,      -6.196483299,      -5.922587318,      -7.112758446,      -10.20882119
          0,           0,          53,      -6.285707262,      -6.005374522,      -7.118865704,      -10.22503933
          0,           0,          54,      -6.393256595,      -6.071854055,      -7.134666522,      -10.24541506
          0,           0,          55,      -6.475868919,      -6.081569654,      -7.169781114,      -10.26569963
          0,           0,          56,      -6.481024079,      -6.034144269,      -7.205683058,      -10.25433933
          0,           0,          57,        -6.4394609,      -5.972274952,      -7.237545619,      -10.21133227
          0,           0,          58,      -6.415649102,      -5.946756702,      -7.233888349,      -10.16257423
          0,           0,          59,      -6.424305047,      -5.962512883,      -7.203584635,      -10.13108575
          0,           0,          60,      -6.453129369,      -6.001771194,      -7.195641544,      -10.12355221
          0,           0,          61,       -6.49671221,      -6.055285296,      -7.213245674,      -10.13686857
          0,           0,          62,      -6.561029636,       -6.12256559,      -7.243007423,      -10.17432415
          0,           0,          63,      -6.652384391,      -6.207651416,      -7.284278339,      -10.24992347
          0,           0,          64,      -6.781310074,      -6.316287769,      -7.336690463,      -10.35811402
          0,           0,          65,      -6.955278203,      -6.448312095,       -7.38431942,      -10.47199314
          0,           0,          66,      -7.088128742,      -6.558346699,      -7.410796098,      -10.50973818
          0,           0,          67,      -6.989102421,      -6.526438123,      -7.424103214,      -10.46529185
          0,           0,          68,      -6.835293418,      -6.401644919,      -7.416394386,      -10.41655901
          0,           0,          69,      -6.723223802,      -6.287398633,      -7.367921767,      -10.37515898
          0,           0,          70,      -6.648522093,      -6.204496281,       -7.32720688,      -10.34608794
          0,           0,          71,      -6.601441075,      -6.147575907,      -7.306297219,      -10.32428779
          0,           0,          72,      -6.573611994,      -6.109220056,      -7.287262747,      -10.31095203
          0,           0,          73,      -6.558760583,      -6.084148969,      -7.289112868,      -10.31275207
          0,           0,          74,      -6.556540468,      -6.070410955,      -7.313569145,      -10.32844994
          0,           0,          75,      -6.567958802,        -6.0646249,      -7.342455744,      -10.35423815
          0,           0,          76,      -6.590246435,       -6.06303173,      -7.364437204,      -10.39453376
          0,           0,          77,      -6.617154295,      -6.068087307,      -7.380390853,      -10.44321412
          0,           0,          78,      -6.650807274,      -6.082168126,       -7.39691196,      -10.48771301
          0,           0,          79,      -6.695849635,       -6.11302726,      -7.398464917,      -10.51349759
          0,           0,          80,      -6.760642155,       -6.17336307,      -7.385352857,      -10.50798153
          0,           0,          81,      -6.844619492,       -6.27459103,      -7.362784282,      -10.47449333
          0,           0,          82,      -6.913870534,      -6.407973015,      -7.338954773,      -10.42296894
          0,           0,          83,      -6.903634826,      -6.480354746,      -7.325185657,      -10.37556389
          0,           0,          84,      -6.833254498,       -6.41426478,      -7.333721196,      -10.34081263
          0,           0,          85,      -6.767956116,      -6.326639021,       -7.34685967,      -10.29807548
          0,           0,          86,      -6.734376818,      -6.282597623,      -7.365312751,      -10.25793443
          0,           0,          87,      -6.734907294,      -6.286707001,      -7.393975515,      -10.22183542
          0,           0,          88,      -6.759354238,      -6.325694356,      -7.423142345,      -10.19777839
          0,           0,          89,       -6.78996689,      -6.372643499,      -7.460386509,      -10.19197234
          0,           0,          90,      -6.806034228,      -6.393236789,       -7.49631733,      -10.20205512
          0,           0,          91,       -6.80040183,      -6.374815434,      -7.527298958,      -10.21606771
          0,           0,          92,      -6.782703961,      -6.337722324,      -7.542895579,      -10.23160601
          0,           0,          93,      -6.765105609,      -6.303576854,      -7.541338937,      -10.25491669
          0,           0,          94,       -6.75525539,      -6.281834871,      -7.526616423,      -10.28896739
          0,           0,          95,      -6.756526543,      -6.273044142,      -7.525762857,       -10.3358678
          0,           0,          96,       -6.76812564,       -6.27435541,      -7.534854995,       -10.3940769
          0,           0,          97,      -6.790414669,      -6.284111904,      -7.569788372,      -10.45373078
          0,           0,          98,      -6.820526685,      -6.301683291,      -7.608955631,      -10.49767068
          0,           0,          99,      -6.856905148,      -6.329045693,      -7.658218665,      -10.51044423
          0,           0,         100,      -6.895652408,      -6.367004155,      -7.697361909,      -10.50855968
          0,           0,         101,      -6.935535448,      -6.417389823,       -7.71072376,      -10.50739437
          0,           0,         102,      -6.981307461,      -6.484641522,      -7.689670719,      -10.50987514
          0,           0,         103,      -7.037326611,      -6.571639432,      -7.657801142,       -10.5210148
          0,           0,         104,      -7.095811737,      -6.666202771,      -7.620118211,      -10.54726909
          0,           0,         105,      -7.119838727,       -6.70937416,      -7.600383294,      -10.58520303
          0,           0,         106,      -7.063096214,      -6.640707623,      -7.602269574,      -10.62783639
          0,           0,         107,      -6.949254798,       -6.51808381,      -7.616028819,       -10.6460561
          0,           0,         108,      -6.832565401,      -6.400241088,      -7.634871558,      -10.65250399
          0,           0,         109,      -6.735716793,      -6.306010255,      -7.638275089,      -10.61341252
          0,           0,         110,      -6.664076703,      -6.237592009,      -7.627986241,      -10.54395671
          0,           0,         111,      -6.619073298,       -6.19548606,      -7.607050631,      -10.47347371
          0,           0,         112,      -6.599062345,      -6.177780158,      -7.585128647,      -10.41176246
          0,           0,         113,      -6.601548513,      -6.182079046,      -7.565045629,      -10.40898086
          0,           0,         114,      -6.624763381,      -6.206700183,      -7.549887952,      -10.46026018
          0,           0,         115,       -6.66904795,      -6.248818716,      -7.540480598,      -10.51933161
          0,           0,         116,      -6.731202653,      -6.305694625,      -7.525279434,      -10.56430638
          0,           0,         117,      -6.810212837,      -6.378612789,      -7.524981464,      -10.61279753
          0,           0,         118,      -6.904730941,      -6.468313731,      -7.538673336,      -10.64687632
          0,           0,         119,      -7.004361362,      -6.572547046,      -7.566363082,       -10.6466716
          0,           0,         120,      -7.067501066,      -6.666027939,      -7.593607638,      -10.60246662
          0,           0,         121,      -7.047916004,      -6.692561736,      -7.621627549,      -10.53546197
          0,           0,         122,      -6.976665785,      -6.643274495,      -7.605670864,      -10.47391909
          0,           0,         123,      -6.906196304,      -6.575890698,      -7.576035934,      -10.42190587
          0,           0,         124,      -6.852044069,      -6.520132743,      -7.551729842,      -10.38154817
          0,           0,         125,      -6.817485893,      -6.484799513,      -7.528073358,      -10.34892112
          0,           0,         126,      -6.799526855,      -6.467037905,      -7.511915377,      -10.32593122
          0,           0,         127,       -6.79569596,      -6.464099463,      -7.502721256,      -10.31348158
          0,           0,         128,      -6.804003473,       -6.47328855,      -7.504996448,       -10.3074682
          0,           0,         129,      -6.822866231,      -6.491031557,      -7.522964889,      -10.30855392
          0,           0,         130,      -6.850728779,      -6.512860284,      -7.555902939,      -10.31866757
          0,           0,         131,      -6.889235018,      -6.530814581,      -7.587025235,      -10.33043546
          0,           0,         132,        -6.9312896,      -6.538582983,      -7.617679436,      -10.34645472
          0,           0,         133,      -6.965675955,      -6.537897043,      -7.655148991,      -10.36097192
          0,           0,         134,      -6.990794728,      -6.532155547,      -7.681247903,       -10.3683338
          0,           0,         135,      -7.010147097,      -6.527004306,      -7.710138607,      -10.38366118
          0,           0,         136,      -7.031466614,      -6.531119294,      -7.741712358,      -10.39762212
          0,           0,         137,       -7.06308497,       -6.55208466,      -7.770019073,      -10.41445807
          0,           0,         138,      -7.112015402,      -6.594980907,      -7.796893053,      -10.43607794
          0,           0,         139,      -7.183179964,      -6.662583965,      -7.819694263,      -10.46715523
          0,           0,         140,      -7.279900682,       -6.75685698,       -7.83983025,      -10.49884136
          0,           0,         141,      -7.398200789,      -6.874338985,      -7.857641318,      -10.53284969
          0,           0,         142,      -7.495008563,      -6.980002335,      -7.874443534,      -10.56968893
          0,           0,         143,      -7.471316621,      -6.977499059,      -7.882780347,      -10.60457246
          0,           0,         144,      -7.351892424,       -6.86624696,      -7.879058175,      -10.63688096
          0,           0,         145,      -7.231075361,      -6.744302743,       -7.86803625,      -10.66584795
          0,           0,         146,      -7.134291438,       -6.64472476,      -7.856865854,      -10.68670187
          0,           0,         147,       -7.06070691,      -6.568111068,      -7.846591714,      -10.70053472
          0,           0,         148,      -7.006085629,      -6.510794218,      -7.828682585,       -10.7110577
          0,           0,         149,      -6.967971851,      -6.470473334,      -7.812785959,      -10.72173121
          0,           0,         150,      -6.944789117,      -6.443868437,      -7.789735497,      -10.72968304
          0,           0,         151,       -6.93509762,      -6.428787862,       -7.77145043,      -10.73767904
          0,           0,         152,      -6.937385353,      -6.425140451,      -7.761758368,      -10.75757861
          0,           0,         153,      -6.951945039,      -6.433302319,      -7.762828581,      -10.78134764
          0,           0,         154,      -6.978715192,       -6.45371334,      -7.758677493,      -10.79948434
          0,           0,         155,      -7.018852175,      -6.487719734,      -7.762109243,      -10.80914867
          0,           0,         156,      -7.070989127,       -6.53544924,      -7.771642823,      -10.80568473
          0,           0,         157,      -7.129596129,      -6.594689895,      -7.777240355,      -10.78587311
          0,           0,         158,      -7.182289408,      -6.659397669,      -7.785456499,      -10.75166508
          0,           0,         159,      -7.209241164,      -6.714980457,      -7.790287037,       -10.7168257
          0,           0,         160,      -7.199273692,      -6.745015159,      -7.790994568,      -10.68946577
          0,           0,         161,      -7.162834381,      -6.745338509,      -7.784055538,      -10.65138365
          0,           0,         162,      -7.121190483,      -6.727038795,      -7.777608674,      -10.61750754
          0,           0,         163,      -7.086488631,      -6.704283256,      -7.768358849,       -10.5928848
          0,           0,         164,      -7.062931381,      -6.686597732,      -7.761654479,      -10.58293182
          0,           0,         165,      -7.052237783,      -6.678363968,        -7.7643375,      -10.58311972
          0,           0,         166,      -7.053672647,      -6.680087405,      -7.777428688,      -10.58507143
          0,           0,         167,      -7.065080377,      -6.689770733,      -7.796691568,      -10.59484307
          0,           0,         168,       -7.08811387,      -6.703877531,      -7.820668477,      -10.61984204
          0,           0,         169,      -7.115681248,      -6.720822461,      -7.849737246,      -10.64113485
          0,           0,         170,      -7.146610755,      -6.740365153,      -7.876935242,      -10.65755304
          0,           0,         171,       -7.18131152,      -6.762253639,      -7.908104371,       -10.6779314
          0,           0,         172,      -7.220407508,      -6.787998281,      -7.937752181,      -10.69742155
          0,           0,         173,      -7.264116281,      -6.818388945,      -7.965034373,      -10.71684715
          0,           0,         174,      -7.313242103,      -6.855216789,      -7.996376771,      -10.72795374
          0,           0,         175,      -7.368876578,       -6.90157768,      -8.030922197,       -10.7372015
          0,           0,         176,      -7.432268894,      -6.961466576,      -8.064327814,      -10.74063547
          0,           0,         177,      -7.503529795,      -7.040076513,      -8.092398199,      -10.74123617
          0,           0,         178,      -7.576896421,      -7.142008452,      -8.107489655,      -10.74425057
          0,           0,         179,      -7.626997122,      -7.250698536,      -8.101060145,      -10.74931808
          0,           0,         180,      -7.612120376,      -7.276564939,      -8.089173922,      -10.75634851
          0,           0,         181,      -7.527866613,      -7.160738433,      -8.086815483,      -10.76645261
          0,           0,         182,      -7.417074467,      -7.009130911,      -8.080858029,      -10.78286112
          0,           0,         183,       -7.31353313,      -6.881751792,      -8.071217698,      -10.80479765
          0,           0,         184,      -7.228163306,       -6.78464272,      -8.072256441,      -10.82969347
          0,           0,         185,      -7.161317776,      -6.712258376,      -8.074103247,      -10.85513286
          0,           0,         186,      -7.110014957,      -6.657801826,      -8.069024562,      -10.87934863
          0,           0,         187,       -7.07222965,      -6.617336798,      -8.059655541,      -10.90174942
          0,           0,         188,      -7.047857058,      -6.590106762,      -8.042573299,      -10.92300461
          0,           0,         189,      -7.037632192,      -6.576678781,      -8.022742216,      -10.94507876
          0,           0,         190,      -7.041185057,      -6.576484879,      -8.002756971,       -10.9697485
          0,           0,         191,      -7.057954249,      -6.588789026,      -7.988268881,      -10.99838564
          0,           0,         192,      -7.087611635,       -6.61339105,      -7.979499736,      -11.03060013
          0,           0,         193,      -7.129099328,      -6.649691495,      -7.989873127,      -11.06122493
          0,           0,         194,      -7.178947438,      -6.695380399,      -7.993946984,      -11.07999703
          0,           0,         195,      -7.231081512,      -6.747119772,      -8.007270447,      -11.07620281
          0,           0,         196,      -7.274022561,      -6.796862649,      -7.999503817,      -11.05105507
          0,           0,         197,      -7.297416704,      -6.836822451,      -7.998519726,      -11.01570199
          0,           0,         198,      -7.297467545,      -6.862153854,      -7.985332745,      -10.97859735
          0,           0,         199,      -7.281217967,       -6.87340634,      -7.979568025,      -10.94613735
          0,           0,         200,      -7.258469787,      -6.872681777,      -7.978702085,      -10.92039695
          0,           0,         201,       -7.23663446,      -6.864653183,       -7.96981031,      -10.89688693
          0,           0,         202,      -7.221938181,      -6.856595762,      -7.967258332,      -10.87308562
          0,           0,         203,      -7.217490897,      -6.854068517,      -7.972582905,      -10.87387823
          0,           0,         204,      -7.223608035,      -6.859405978,      -7.987448402,      -10.89148442
          0,           0,         205,      -7.239468314,      -6.872989786,      -8.007896942,      -10.88577236
          0,           0,         206,      -7.263750778,      -6.893999605,      -8.025021613,      -10.87265646
          0,           0,         207,      -7.295897724,      -6.921209603,      -8.047151437,      -10.85644458
          0,           0,         208,      -7.335692454,       -6.95329353,       -8.07463128,      -10.83789083
          0,           0,         209,      -7.382751523,      -6.989304699,      -8.099554307,      -10.83669182
          0,           0,         210,      -7.433876548,       -7.03062491,      -8.117967222,      -10.85522214
          0,           0,         211,      -7.490501357,      -7.079143994,      -8.139002139,      -10.86509025
          0,           0,         212,      -7.553503725,      -7.137517467,      -8.156923784,      -10.86776354
          0,           0,         213,      -7.623719225,      -7.209830298,      -8.178099737,      -10.87011582
          0,           0,         214,      -7.699069789,      -7.301943146,      -8.202480979,      -10.87590574
          0,           0,         215,      -7.768854813,       -7.41786108,      -8.227842322,       -10.8874646
          0,           0,         216,      -7.807125868,      -7.531867635,      -8.245580575,      -10.90672127
          0,           0,         217,      -7.788828566,      -7.532629681,       -8.25667785,      -10.92988902
          0,           0,         218,      -7.721764871,      -7.397091965,      -8.262018167,      -10.95152356
          0,           0,         219,      -7.635770648,      -7.246525051,      -8.255802183,      -10.97002298
          0,           0,         220,      -7.553243749,      -7.123762445,      -8.237922528,      -10.98522979
          0,           0,         221,      -7.482542279,      -7.028966725,      -8.227673876,      -10.99882623
          0,           0,         222,      -7.424413598,      -6.955791561,      -8.225682764,      -11.01419336
          0,           0,         223,      -7.377440616,      -6.898703902,      -8.224746744,      -11.03509108
          0,           0,         224,      -7.340793681,      -6.854792136,      -8.224970765,      -11.05408677
          0,           0,         225,      -7.313836439,      -6.822191213,      -8.227031324,      -11.06651033
          0,           0,         226,       -7.29542218,      -6.798920302,      -8.224999041,      -11.07557814
          0,           0,         227,      -7.284725114,      -6.783635342,      -8.215319337,      -11.08410742
          0,           0,         228,      -7.282429926,      -6.777028941,      -8.209526795,      -11.09250774
          0,           0,         229,      -7.288704735,      -6.779345819,      -8.199762536,      -11.09970548
          0,           0,         230,      -7.303874012,       -6.79114085,      -8.188112532,      -11.10314537
          0,           0,         231,      -7.327484814,      -6.812443932,       -8.17935121,      -11.10208289
          0,           0,         232,      -7.356902087,      -6.840955475,      -8.170894179,         -11.09492
          0,           0,         233,      -7.388745065,       -6.87452654,      -8.157151099,      -11.08107645
          0,           0,         234,      -7.419954048,       -6.91210739,      -8.145047254,      -11.06190853
          0,           0,         235,      -7.447579494,       -6.95282948,      -8.144069273,      -11.04097818
          0,           0,         236,      -7.466572842,      -6.992692794,      -8.150344067,      -11.02242162
          0,           0,         237,      -7.473586682,      -7.026061614,       -8.15723227,      -11.00712902
          0,           0,         238,      -7.471207694,      -7.048415501,      -8.162180406,      -10.99671249
          0,           0,         239,      -7.464639696,        -7.0601955,      -8.163502264,      -10.99032451
          0,           0,         240,      -7.459139573,        -7.0661381,      -8.167121441,      -10.98800645
          0,           0,         241,      -7.458338376,      -7.071509252,      -8.175026352,      -10.98857327
          0,           0,         242,       -7.46373779,      -7.079628239,      -8.192509526,      -10.99243652
          0,           0,         243,      -7.475177004,      -7.092767936,      -8.207507269,      -10.99640521
          0,           0,         244,      -7.492994154,       -7.11095555,      -8.234288982,      -11.00350297
          0,           0,         245,      -7.516178672,      -7.135886165,       -8.25418993,      -11.01137557
          0,           0,         246,      -7.544513277,      -7.167102664,      -8.270868292,      -11.02004238
          0,           0,         247,      -7.579419911,       -7.20607234,      -8.287427855,      -11.02874214
          0,           0,         248,      -7.620658948,      -7.253956795,      -8.302275253,      -11.03737795
          0,           0,         249,      -7.668571879,      -7.313176142,      -8.317090523,      -11.04660942
          0,           0,         250,      -7.722442217,      -7.386390305,      -8.327602445,      -11.05652529
          0,           0,         251,      -7.779649468,      -7.474652308,       -8.34255564,      -11.06693549
          0,           0,         252,      -7.831078286,      -7.569452797,      -8.364743154,      -11.07721089
          0,           0,         253,      -7.858408963,      -7.627940381,      -8.388194334,      -11.08647438
          0,           0,         254,      -7.845263525,      -7.587475223,      -8.411543725,      -11.09415285
          0,           0,         255,      -7.795795733,       -7.47762227,      -8.426462432,      -11.10063239
          0,           0,         256,      -7.730314875,      -7.362844248,      -8.424694468,      -11.10702459
          0,           0,         257,      -7.664839513,      -7.264502046,      -8.414083638,       -11.1150558
          0,           0,         258,      -7.605842434,      -7.183382529,      -8.404539306,      -11.12856978
          0,           0,         259,      -7.555262636,      -7.117251098,      -8.403064509,      -11.15076068
          0,           0,         260,      -7.512322059,      -7.062602662,      -8.392927947,      -11.17896746
          0,           0,         261,      -7.477600759,      -7.018903975,      -8.390572889,      -11.20785392
          0,           0,         262,      -7.451026905,      -6.985326763,      -8.392091129,      -11.23459818
          0,           0,         263,      -7.432320361,      -6.960960073,      -8.390669315,      -11.25779765
          0,           0,         264,      -7.421663421,      -6.945488927,      -8.383986414,      -11.27628975
          0,           0,         265,        -7.4194275,      -6.939014484,       -8.37683169,      -11.28904131
          0,           0,         266,      -7.425695157,       -6.94148468,      -8.369458633,       -11.2958592
          0,           0,         267,      -7.439569835,       -6.95179757,      -8.354757894,      -11.29710456
          0,           0,         268,      -7.460045976,      -6.969043654,      -8.339496471,      -11.29506704
          0,           0,         269,      -7.486258635,      -6.992684902,      -8.327523788,      -11.29070715
          0,           0,         270,      -7.516735108,      -7.021973907,      -8.327470003,      -11.28459398
          0,           0,         271,      -7.548007032,      -7.054582755,      -8.322383321,      -11.27638798
          0,           0,         272,      -7.578671536,      -7.090555464,      -8.320240333,      -11.26588732
          0,           0,         273,      -7.606066991,      -7.128430196,      -8.331773387,        -11.253143
          0,           0,         274,      -7.626656231,      -7.164979511,      -8.340787068,      -11.23866484
          0,           0,         275,      -7.639147462,      -7.196719796,      -8.348383998,      -11.22532753
          0,           0,         276,      -7.644288255,      -7.220869924,      -8.356626902,      -11.21423619
          0,           0,         277,      -7.645696002,      -7.237820429,      -8.363290617,       -11.2033058
          0,           0,         278,      -7.647303976,      -7.250118008,      -8.376766209,       -11.1935061
          0,           0,         279,      -7.650822979,      -7.261027814,      -8.385906934,      -11.18475582
          0,           0,         280,      -7.658413495,       -7.27328749,      -8.399991225,       -11.1791925
          0,           0,         281,      -7.671039009,      -7.289403286,      -8.412973621,      -11.17592283
          0,           0,         282,      -7.688775578,      -7.310265061,      -8.425760626,      -11.17430197
          0,           0,         283,      -7.712087675,      -7.336813324,      -8.438298396,       -11.1743644
          0,           0,         284,      -7.740714264,      -7.369597056,      -8.454572572,       -11.1774915
          0,           0,         285,       -7.77356311,      -7.409436455,      -8.456599608,      -11.18233104
          0,           0,         286,      -7.810454516,      -7.455709154,      -8.456365887,      -11.18914264
          0,           0,         287,      -7.850435007,      -7.507561892,      -8.460687095,      -11.19823179
          0,           0,         288,       -7.88925412,      -7.560561801,      -8.467483213,      -11.20938277
          0,           0,         289,      -7.920195716,      -7.604298953,      -8.480627215,       -11.2221786
          0,           0,         290,      -7.935032119,      -7.620014268,      -8.500268406,      -11.23583269
          0,           0,         291,       -7.92745225,      -7.594409884,      -8.524709737,      -11.24994358
          0,           0,         292,      -7.897946916,      -7.535657242,      -8.549554121,       -11.2639118
          0,           0,         293,      -7.854719979,      -7.464298848,      -8.560984528,      -11.27746113
          0,           0,         294,      -7.807525614,      -7.394935252,      -8.556587493,      -11.29013849
          0,           0,         295,      -7.762791205,      -7.333447477,      -8.545898254,      -11.30244976
          0,           0,         296,      -7.723152482,      -7.280058027,      -8.531839211,      -11.31496332
          0,           0,         297,      -7.689041847,      -7.234449627,      -8.519181913,      -11.32789255
          0,           0,         298,      -7.660480565,      -7.196045467,      -8.510204626,      -11.34136306
          0,           0,         299,      -7.637823728,      -7.164984216,      -8.504235424,      -11.35459247
          0,           0,         300,      -7.621064086,      -7.141043246,      -8.499011875,      -11.36637557
          0,           0,         301,      -7.610405875,      -7.124293518,      -8.496358382,      -11.37325866
          0,           0,         302,        -7.6060948,      -7.114876825,      -8.495858588,       -11.3745624
          0,           0,         303,      -7.608588356,      -7.113168658,      -8.501183486,      -11.37343206
          0,           0,         304,      -7.616308874,      -7.117252742,      -8.486833088,      -11.37230005
          0,           0,         305,      -7.629990659,      -7.127940334,      -8.478864988,      -11.37052091
          0,           0,         306,      -7.649575939,      -7.145160532,      -8.480949407,       -11.3675995
          0,           0,         307,      -7.673848572,      -7.168059739,      -8.479804941,      -11.36335466
          0,           0,         308,      -7.703304656,      -7.197698553,      -8.491081207,      -11.35821239
          0,           0,         309,      -7.735893022,      -7.232785331,      -8.494218346,       -11.3519671
          0,           0,         310,      -7.769794383,      -7.272811751,      -8.507838934,      -11.34585191
          0,           0,         311,      -7.801455245,      -7.315224938,      -8.515476374,      -11.33962096
          0,           0,         312,      -7.827425671,      -7.356829637,      -8.532823558,      -11.33484317
          0,           0,         313,      -7.844420599,      -7.393390977,      -8.540713284,      -11.33055445
          0,           0,         314,      -7.852678754,      -7.421611268,      -8.552833445,      -11.32749694
          0,           0,         315,      -7.854554696,      -7.440531219,      -8.563258925,      -11.32540747
          0,           0,         316,      -7.853174423,      -7.451906523,      -8.573734837,      -11.32428341
          0,           0,         317,      -7.852239363,      -7.459449308,      -8.585577855,      -11.32519933
          0,           0,         318,      -7.853533499,      -7.466636153,      -8.594915412,      -11.32790862
          0,           0,         319,      -7.858317412,      -7.476017072,      -8.596587323,      -11.33164592
          0,           0,         320,      -7.867928606,      -7.488778585,      -8.600075456,      -11.33697876
          0,           0,         321,      -7.881857909,      -7.505534885,      -8.601747724,      -11.34367235
          0,           0,         322,      -7.899325321,      -7.525934854,      -8.601652506,      -11.35190772
          0,           0,         323,      -7.919577536,       -7.54939726,       -8.59931606,      -11.36132499
          0,           0,         324,       -7.94145941,      -7.574082223,      -8.600464938,      -11.37161354
          0,           0,         325,      -7.962833121,      -7.596482741,      -8.611774829,      -11.38330039
          0,           0,         326,      -7.979001885,      -7.610520457,      -8.620659306,      -11.39512731
          0,           0,         327,       -7.98591992,      -7.610204173,      -8.640170218,      -11.40725369
          0,           0,         328,      -7.980266608,      -7.592999286,       -8.66680907,      -11.41914454
          0,           0,         329,      -7.961568062,      -7.561202017,      -8.693712504,      -11.43055038
          0,           0,         330,      -7.933142636,      -7.520718759,      -8.707882902,      -11.44098547
          0,           0,         331,      -7.900100152,      -7.477700568,      -8.703127448,      -11.45010134
          0,           0,         332,      -7.866889406,      -7.436229769,      -8.689475924,      -11.45827934
          0,           0,         333,      -7.836127568,      -7.398026456,      -8.669357742,       -11.4662236
          0,           0,         334,      -7.809107851,      -7.363844301,      -8.653017712,      -11.47384687
          0,           0,         335,      -7.786468249,       -7.33427494,      -8.639507205,      -11.48130287
          0,           0,         336,       -7.76893407,      -7.310200582,      -8.631177651,      -11.48853515
          0,           0,         337,      -7.756802669,      -7.291990997,      -8.624387035,      -11.49555581
